artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Pebbles,Girlfriend,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Kylie Minogue,I Should Be So Lucky,0.8,0.2,0.4,0.8,0.0,0.4,0.6
Stephen Bishop,On And On,0.6,0.4,0.4,1.0,0.0,0.4,0.4
Faces,Stay With Me,0.4,0.8,0.2,0.2,0.8,0.4,0.6
Edie Brickell & New Bohemians,What I Am,0.6,0.4,0.4,0.8,0.2,0.6,0.4
Blues Brothers,Soul Man,0.4,0.8,0.2,0.4,0.6,0.4,0.8
George Michael,Waiting For That Day,0.6,0.8,0.2,0.8,0.2,0.2,0.6
The Cars,Drive,0.6,0.6,0.4,1.0,0.0,0.2,0.6
Warren Zevon,Werewolves Of London,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Buffalo Springfield,On The Way Home,0.6,0.4,0.2,0.8,0.2,0.4,0.4
Jackson Browne,Doctor My Eyes,0.4,0.6,0.2,0.8,0.2,0.4,0.2
Dr. Hook,Better Love Next Time,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Will Young,Leave Right Now,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Procol Harum,Conquistador,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Labelle,Lady Marmalade,0.8,1.0,0.2,0.6,0.4,0.2,1.0
The Supremes,Stoned Love,0.8,0.8,0.2,0.8,0.2,0.4,1.0
Paul Simon,Kodachrome,0.6,0.6,0.2,0.8,0.2,0.6,0.8
Jimmy Ruffin,Hold On To My Love,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Paul Simon,Late In The Evening,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Paul Simon,Still Crazy After All These Years,0.6,0.6,0.2,0.8,0.2,0.4,0.2
White Plains,My Baby Loves Lovin',0.8,0.6,0.2,0.8,0.2,0.4,1.0
Paul Simon,Mother And Child Reunion,0.4,0.4,0.2,0.8,0.2,0.6,0.6
Donna Lewis,I Love You Always Forever,0.8,0.2,0.8,1.0,0.0,0.4,0.6
Ultravox,Reap The Wild Wind,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Elton John,Ego,0.6,0.8,0.2,0.8,0.2,0.4,0.4
Paula Cole,Where Have All The Cowboys Gone?,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Elton John,Who Wears These Shoes?,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Elton John,Nobody Wins,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Christina Milian,Dip It Low,0.8,0.4,0.6,0.8,0.2,0.4,0.8
Todd Rundgren,I Saw The Light,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Paul Simon,American Tune,0.4,0.6,0.2,0.8,0.2,0.6,0.2
Elvin Bishop,Fooled Around And Fell In Love,0.6,0.8,0.2,0.8,0.2,0.2,0.6
"Earth, Wind & Fire",Got To Get You Into My Life,0.8,0.8,0.2,0.8,0.2,0.2,1.0
Stevie Nicks,Rooms On Fire,0.8,0.6,0.6,0.6,0.4,0.6,0.8
The Crusaders,Street Life,0.8,0.8,0.4,0.8,0.2,0.2,0.6
Usher,Burn,0.6,0.6,0.4,1.0,0.2,0.4,0.8
Edie Brickell,Good Times,0.8,0.4,0.4,0.8,0.2,0.6,0.2
The Three Degrees,When Will I See You Again,1.0,0.6,0.4,1.0,0.0,0.2,1.0
Los Lobos,La Bamba,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Elton John,The One,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Elton John,Blue Eyes,0.4,0.6,0.4,1.0,0.0,0.2,0.6
Belinda Carlisle,Circle In The Sand,0.8,0.6,0.4,0.8,0.2,0.4,0.8
John Waite,Missing You,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Eric Carmen,All By Myself,0.8,0.8,0.2,0.8,0.2,0.2,0.4
Donovan,Colours,0.4,0.4,0.4,0.8,0.2,0.6,0.2
Neil Sedaka,Breaking Up Is Hard To Do,0.8,0.4,0.2,0.8,0.0,0.6,0.6
Billy Joel,Say Goodbye To Hollywood,0.4,0.8,0.2,0.6,0.4,0.4,0.6
Billy Joel,I Go To Extremes,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Billy Joel,This Is The Time,0.4,0.8,0.2,0.8,0.2,0.4,0.6
Billy Joel,The Entertainer,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Aretha Franklin,Willing To Forgive,0.6,1.0,0.2,0.8,0.2,0.2,0.8
Aretha Franklin,Freeway Of Love,0.6,1.0,0.2,0.8,0.4,0.2,0.8
Aretha Franklin,Day Dreaming,0.6,1.0,0.2,0.8,0.2,0.2,0.6
Aretha Franklin,A Rose Is Still A Rose,0.6,1.0,0.2,0.8,0.4,0.2,0.6
Dave Edmunds,I Hear You Knocking,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Dave Edmunds,Almost Saturday Night,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Cliff Richard,A Little In Love,0.6,0.6,0.2,1.0,0.0,0.4,0.6
Eagles,James Dean,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Eagles,Witchy Woman,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Oleta Adams,Get Here,0.6,1.0,0.2,1.0,0.2,0.2,0.4
Belinda Carlisle,I Get Weak,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Ike & Tina Turner,Nutbush City Limits,0.8,0.8,0.2,0.4,0.6,0.2,0.8
Eagles,Lyin' Eyes,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Eagles,Heartache Tonight,0.4,0.8,0.2,0.6,0.4,0.4,1.0
Enya,Only If...,1.0,0.4,0.6,1.0,0.0,0.2,1.0
Bruce Springsteen,Brilliant Disguise,0.4,0.6,0.4,0.4,0.6,0.6,0.2
Rod Stewart,Young Turks,0.6,0.6,0.4,0.2,0.8,0.6,0.8
Maxi Priest,Close To You,0.6,0.6,0.4,1.0,0.0,0.4,0.6
Rod Stewart,Rhythm Of My Heart,0.6,0.8,0.2,0.4,0.6,0.4,0.8
Rod Stewart,Downtown Train,0.6,0.6,0.4,0.2,0.8,0.4,0.6
Rod Stewart,Some Guys Have All The Luck,0.6,0.6,0.2,0.4,0.8,0.4,0.6
Paul Simon,Duncan,0.4,0.4,0.4,0.8,0.2,0.6,0.2
Elton John,Island Girl,0.4,0.8,0.2,0.8,0.2,0.4,0.8
Supertramp,Cannonball,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Adam Ant,Desperate But Not Serious,0.6,0.6,0.2,0.4,0.4,0.8,0.6
Dollar,Shooting Star,0.8,0.4,0.4,0.8,0.0,0.4,1.0
Adam Ant,Room At The Top,0.6,0.6,0.2,0.6,0.4,0.6,0.6
The Kinks,Better Things,0.4,0.6,0.2,0.6,0.2,0.4,0.6
The Guess Who,Clap For The Wolfman,0.6,0.6,0.2,0.6,0.4,0.4,0.8
The Hollies,King Midas In Reverse,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Kim Weston,Take Me In Your Arms (Rock Me A Little While),0.8,0.8,0.2,0.8,0.2,0.2,0.8
Charles & Eddie,Would I Lie To You?,0.4,0.8,0.2,0.8,0.2,0.2,0.6
Kenny Rogers,Coward Of The County,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Bryan Adams,Do I Have To Say The Words?,0.4,0.8,0.2,0.6,0.4,0.2,0.6
Huey Lewis & The News,Do You Believe In Love,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Bryan Adams,Somebody,0.6,0.8,0.2,0.4,0.8,0.4,0.6
Bryan Adams,This Time,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Bryan Adams,Heat Of The Night,0.6,0.8,0.2,0.4,0.8,0.4,0.4
Bryan Adams,Cuts Like A Knife,0.6,0.8,0.2,0.4,0.6,0.4,0.6
Paper Lace,The Night Chicago Died,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Marc Cohn,Silver Thunderbird,0.4,0.6,0.2,0.8,0.2,0.2,0.4
Brian Protheroe,Pinball,0.6,0.4,0.4,0.8,0.2,0.6,0.2
Bobby Hebb,Sunny,0.4,0.6,0.2,0.8,0.2,0.4,0.4
The Young Rascals,Groovin',0.6,0.6,0.2,0.8,0.2,0.4,0.8
Bob Seger & The Silver Bullet Band,Still The Same,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Manfred Mann,Fox On The Run,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Chiffons,Sweet Talkin' Guy,1.0,0.4,0.2,1.0,0.0,0.4,1.0
Wings,Live And Let Die,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Wings,With A Little Luck,0.6,0.6,0.2,0.8,0.0,0.4,0.6
Sade,By Your Side,0.6,0.8,0.4,1.0,0.0,0.2,0.4
Manfred Mann,Pretty Flamingo,0.4,0.6,0.2,0.8,0.2,0.4,0.6
"Crosby, Stills, Nash & Young",Teach Your Children,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Robert Knight,Everlasting Love,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Snap!,The Power,0.6,0.6,0.0,0.4,0.4,0.4,0.6
Joan Osborne,One Of Us,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Roy Orbison,Pretty Paper,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Elton John,Goodbye Yellow Brick Road,0.6,0.8,0.2,0.8,0.2,0.4,0.6
The Fortunes,Here It Comes Again,0.6,0.6,0.2,1.0,0.0,0.4,0.8
The Cascades,Rhythm Of The Rain,0.6,0.4,0.2,1.0,0.0,0.4,0.8
Brian Hyland,Sealed With A Kiss,0.8,0.4,0.4,1.0,0.0,0.4,0.4
Dion,The Wanderer,0.4,0.8,0.0,0.6,0.4,0.4,0.6
Chris Andrews,Yesterday Man,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Walter Egan,Magnet And Steel,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Del Shannon,Hats Off To Larry,0.8,0.4,0.2,0.8,0.2,0.8,0.4
Bee Gees,Nights On Broadway,1.0,0.4,0.4,0.8,0.2,0.6,1.0
Eddie Kendricks,Keep On Truckin' (Part 1),1.0,0.4,0.4,1.0,0.0,0.4,0.8
The Supremes,Automatically Sunshine,0.8,0.6,0.2,0.8,0.2,0.4,1.0
The Monkees,The Girl I Knew Somewhere,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Cher,Song For The Lonely,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Leo Sayer,More Than I Can Say,0.8,0.4,0.4,1.0,0.0,0.4,0.6
David Lee Roth,California Girls,0.6,0.8,0.2,0.4,0.6,0.4,1.0
Crowded House,Better Be Home Soon,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Crowded House,Something So Strong,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Phil Collins,Take Me Home,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Fleetwood Mac,Sara,0.8,0.6,0.6,1.0,0.0,0.4,0.6
Steely Dan,Peg,0.4,0.6,0.2,1.0,0.0,0.4,1.0
Spice Girls,2 Become 1,0.8,0.4,0.6,1.0,0.0,0.4,0.8
Donna Summer,State Of Independence,0.8,0.8,0.4,1.0,0.0,0.2,1.0
Wilson Phillips,Hold On,0.8,0.6,0.2,1.0,0.0,0.2,1.0
The Beach Boys,I Can Hear Music,0.6,0.6,0.2,1.0,0.0,0.4,0.8
The Staple Singers,Respect Yourself,0.6,0.8,0.2,0.8,0.2,0.2,1.0
Little Eva,The Loco-Motion,0.8,0.4,0.2,0.8,0.0,0.4,0.6
Alison Moyet,Invisible,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Four Tops,If I Were A Carpenter,0.6,1.0,0.2,0.6,0.6,0.2,0.8
Richard Marx,Endless Summer Nights,0.6,0.8,0.2,0.8,0.2,0.2,0.6
Four Tops,Standing In The Shadows Of Love,0.6,1.0,0.2,0.6,0.6,0.4,0.8
Michael Jackson,Rockin' Robin,0.8,0.4,0.2,1.0,0.0,0.4,0.6
Tom Jones,I (Who Have Nothing),0.6,1.0,0.2,0.6,0.4,0.2,0.4
Dawn,Knock Three Times,0.4,0.6,0.2,0.8,0.0,0.4,0.8
Huey Lewis & The News,Stuck With You,0.4,0.8,0.2,0.8,0.2,0.4,0.8
The Blow Monkeys,Digging Your Scene,0.6,0.4,0.4,0.8,0.2,0.4,0.8
Suzi Quatro,All Shook Up,0.8,0.8,0.2,0.4,0.6,0.4,0.4
J.J. Cale,Crazy Mama,0.4,0.4,0.4,0.8,0.2,0.4,0.2
Rod Stewart,Angel,0.6,0.6,0.2,0.2,0.8,0.4,0.6
Suzi Quatro,Can The Can,0.6,0.8,0.0,0.4,0.6,0.4,0.6
Ohio Express,Chewy Chewy,0.6,0.6,0.2,0.8,0.2,0.6,1.0
Thompson Twins,You Take Me Up,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Bobby Bloom,Montego Bay,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Alison Moyet,Love Resurrection,0.6,1.0,0.2,0.8,0.2,0.2,0.6
The Pointer Sisters,Baby Come And Get It,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Clout,Substitute,0.8,0.4,0.2,0.8,0.2,0.4,0.8
Billy Idol,Hot In The City,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Eagles,Best Of My Love,0.4,0.6,0.2,1.0,0.2,0.4,0.8
Rick Springfield,Human Touch,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Mr. Mister,Kyrie,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Peter Frampton,Show Me The Way,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Roger Daltrey,Giving It All Away,0.6,0.8,0.2,0.6,0.4,0.4,0.6
The Marcels,Blue Moon,0.6,0.6,0.2,0.6,0.2,0.4,1.0
The Manhattans,Kiss And Say Goodbye,0.6,0.8,0.4,1.0,0.0,0.2,0.8
Giorgio Moroder,Chase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanie,Brand New Key,0.8,0.2,0.4,0.8,0.0,0.8,0.2
David Essex,Lamplight,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Hollies,The Air That I Breathe,0.6,0.6,0.4,1.0,0.0,0.4,0.6
Duran Duran,Union Of The Snake,0.6,0.4,0.4,0.8,0.2,0.6,0.8
Neil Diamond,You Got To Me,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Mike + The Mechanics,Taken In,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Neil Diamond,If You Know What I Mean,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Dawn,Candida,0.4,0.6,0.2,0.8,0.0,0.4,0.8
Rod Stewart,Reason To Believe,0.4,0.6,0.2,0.2,0.8,0.6,0.4
Dan Hartman,Instant Replay,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Curtis Stigers,I Wonder Why,0.4,0.8,0.2,0.8,0.2,0.4,0.4
Fleetwood Mac,Say You Love Me,0.8,0.6,0.2,0.8,0.2,0.4,0.8
America,I Need You,0.4,0.4,0.4,1.0,0.0,0.4,0.6
Sweet Sensation,Sad Sweet Dreamer,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Blues Traveler,Run-Around,0.6,0.6,0.2,0.6,0.4,0.6,0.4
Billy Swan,I Can Help,0.4,0.4,0.2,0.8,0.2,0.6,0.4
Lionel Richie,Penny Lover,0.4,0.8,0.4,1.0,0.0,0.2,0.6
Alice Cooper,Department Of Youth,0.4,0.8,0.2,0.4,0.6,0.4,1.0
Adam Ant,Wonderful,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Dr. Hook,Walk Right In,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Thompson Twins,Doctor! Doctor!,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Rod Stewart,Every Beat Of My Heart,0.4,0.8,0.2,0.2,1.0,0.4,0.6
Starland Vocal Band,Afternoon Delight,0.6,0.4,0.4,1.0,0.0,0.4,1.0
Carly Simon,Legend In Your Own Time,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Carly Simon,Nobody Does It Better,0.8,0.6,0.4,1.0,0.0,0.4,0.4
The Velvelettes,Needle In A Haystack,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Roxette,Dressed For Success,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Dr. Hook,Only Sixteen,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Carly Simon,All I Want Is You,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Fontella Bass,Rescue Me,0.8,1.0,0.2,0.6,0.4,0.2,0.8
Jackie Wilson,I Get The Sweetest Feeling,0.8,0.8,0.2,0.8,0.2,0.2,0.8
The Capitols,Cool Jerk,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Tina Turner,Steamy Windows,0.4,1.0,0.2,0.4,0.8,0.2,0.6
Robbie Dupree,Steal Away,0.6,0.6,0.4,1.0,0.2,0.4,0.8
The Friends Of Distinction,Grazing In The Grass,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Rednex,Cotton Eye Joe,0.6,0.6,0.0,0.4,0.4,0.6,1.0
Three Dog Night,Joy To The World,0.6,0.8,0.0,0.6,0.4,0.2,0.8
The Mamas & The Papas,Twelve Thirty (Young Girls Are Coming To The Canyon),0.8,0.6,0.4,1.0,0.0,0.4,1.0
Oliver,Good Morning Starshine,0.6,0.4,0.2,0.8,0.0,0.4,1.0
Eddie Cochran,Summertime Blues,0.6,0.6,0.2,0.6,0.4,0.4,0.2
The Mamas & The Papas,Glad To Be Unhappy,0.8,0.6,0.4,1.0,0.0,0.4,1.0
Olivia Newton-John,Make A Move On Me,0.8,0.2,0.6,1.0,0.0,0.4,0.6
Olivia Newton-John & Cliff Richard,Suddenly,0.8,0.2,0.4,1.0,0.0,0.2,0.4
Olivia Newton-John,I Honestly Love You,0.8,0.2,0.6,1.0,0.0,0.2,0.6
The Stylistics,You Make Me Feel Brand New,1.0,0.4,0.4,1.0,0.0,0.2,0.8
Olivia Newton-John,Magic,0.8,0.2,0.6,1.0,0.0,0.4,0.6
Olivia Newton-John,Physical,0.8,0.2,0.6,1.0,0.0,0.4,0.8
Olivia Newton-John,A Little More Love,0.8,0.2,0.4,1.0,0.2,0.4,0.6
Olivia Newton-John,Sam,0.8,0.2,0.6,1.0,0.0,0.2,0.4
The Beach Boys,The Little Girl I Once Knew,0.8,0.4,0.2,0.8,0.0,0.4,1.0
Tavares,Whodunit,0.8,0.6,0.2,1.0,0.0,0.2,0.8
Boz Scaggs,Lido Shuffle,0.6,0.6,0.2,0.6,0.4,0.4,0.6
The Beach Boys,Please Let Me Wonder,0.8,0.6,0.4,1.0,0.0,0.4,1.0
Tesla,Signs,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Manfred Mann,Come Tomorrow,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Kenny Loggins,Footloose,0.6,0.8,0.2,0.6,0.4,0.4,0.8
George Michael,One More Try,0.6,0.8,0.6,1.0,0.2,0.2,0.2
Quiet Riot,Bang Your Head (Metal Health),0.8,0.8,0.2,0.4,0.8,0.4,0.6
George Michael,Praying For Time,0.6,0.8,0.4,1.0,0.2,0.2,0.2
Manfred Mann,Do Wah Diddy Diddy,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Billy Ocean,Suddenly,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Kenny G,Songbird,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Tremeloes,Silence Is Golden,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Dan Fogelberg,Longer,0.6,0.6,0.4,1.0,0.0,0.2,0.2
The Youngbloods,Get Together,0.4,0.6,0.2,0.6,0.2,0.4,0.8
Steve Winwood,While You See A Chance,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Stevie Wonder,Lately,0.6,0.8,0.2,0.8,0.2,0.2,0.4
Elton John,Friends,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Aretha Franklin & George Michael,I Knew You Were Waiting (For Me),0.8,1.0,0.2,0.8,0.4,0.2,0.8
Debarge,Rhythm Of The Night,0.8,0.6,0.2,1.0,0.0,0.4,0.8
Manfred Mann,Sha La La,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Michael Jackson,One Day In Your Life,0.8,0.6,0.4,1.0,0.0,0.4,0.6
Edwin Starr,Twenty-Five Miles,0.6,0.8,0.2,0.6,0.6,0.4,0.8
Tears For Fears,Sowing The Seeds Of Love,0.6,0.6,0.2,0.8,0.2,0.4,1.0
David Essex,Rock On,0.4,0.4,0.8,0.6,0.2,0.6,0.4
Hoobastank,Running Away,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Buddy Holly,Raining In My Heart,0.6,0.4,0.2,0.8,0.0,0.6,0.4
Ace,How Long,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Electric Light Orchestra,Calling America,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Paul Young,Love Of The Common People,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Billy Joel,All About Soul,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Electric Light Orchestra,Twilight,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Andrew Gold,Never Let Her Slip Away,0.6,0.4,0.2,1.0,0.0,0.4,0.8
Dave Edmunds,Girls Talk,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Chicago,Look Away,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Chicago,Take Me Back To Chicago,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Barbra Streisand,My Heart Belongs To Me,0.8,0.8,0.4,1.0,0.0,0.2,0.4
Westlife,Swear It Again,0.6,0.6,0.2,1.0,0.0,0.2,0.8
The Monkees,Heart And Soul,0.6,0.6,0.2,0.6,0.4,0.4,0.8
Chicago,Love Me Tomorrow,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Michael Jackson,Farewell My Summer Love,0.8,0.4,0.4,1.0,0.0,0.4,0.4
Three Dog Night,Mama Told Me (Not To Come),0.6,0.6,0.2,0.6,0.4,0.4,0.8
The Mamas & The Papas,For The Love Of Ivy,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Clint Holmes,Playground In My Mind,0.6,0.4,0.2,0.8,0.0,0.4,1.0
The Mindbenders,A Groovy Kind Of Love,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Bruce Hornsby & The Range,The Way It Is,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Billy Joel,Honesty,0.4,0.8,0.2,0.8,0.2,0.4,0.2
Rod Stewart,Handbags And Gladrags,0.4,0.6,0.4,0.2,0.8,0.4,0.2
Tom Jones,Thunderball,0.6,1.0,0.0,0.8,0.2,0.2,0.4
Phil Collins,Sussudio,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Rita Coolidge,All Time High,0.6,0.6,0.4,1.0,0.0,0.2,0.4
Stevie Nicks,Has Anyone Ever Written Anything For You,0.8,0.4,0.6,0.6,0.4,0.6,0.4
Beats International,Dub Be Good To Me,0.6,0.4,0.4,0.8,0.0,0.4,0.8
Stevie Nicks,Talk To Me,0.8,0.6,0.4,0.4,0.6,0.6,0.8
Lionel Richie,All Night Long (All Night),0.6,0.8,0.2,1.0,0.2,0.2,0.8
Billy Joel,"The Downeaster ""Alexa""",0.6,0.8,0.2,0.6,0.4,0.4,0.2
Eagles,One Of These Nights,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Stevie Nicks,Stand Back,0.8,0.6,0.6,0.6,0.4,0.4,0.8
Billy Joel,Leave A Tender Moment Alone,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Brotherhood Of Man,Save Your Kisses For Me,0.6,0.4,0.2,1.0,0.0,0.4,1.0
Elton John,The Bitch Is Back,0.4,0.8,0.2,0.4,0.6,0.4,0.6
Bette Midler,From A Distance,0.8,0.8,0.2,1.0,0.0,0.2,0.6
The Commitments,Try A Little Tenderness,0.6,0.8,0.2,0.4,0.8,0.2,0.6
Anita Baker,Sweet Love,0.6,1.0,0.4,1.0,0.2,0.2,0.6
Jimmy Jones,Handy Man,1.0,0.4,0.4,1.0,0.0,0.4,0.6
Judy Collins,Amazing Grace,0.8,0.4,0.4,1.0,0.0,0.2,0.8
The Moody Blues,Blue World,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Olivia Newton-John,Deeper Than The Night,0.8,0.2,0.4,1.0,0.0,0.2,0.6
Olivia Newton-John,Banks Of The Ohio,0.8,0.2,0.4,1.0,0.0,0.2,0.4
Gordon Lightfoot,Carefree Highway,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Diana Ross & The Supremes,Reflections,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Bobby Vee,Rubber Ball,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Barry White,What Am I Gonna Do With You,0.2,1.0,0.2,1.0,0.2,0.2,0.8
Diana Ross & The Supremes,In And Out Of Love,0.8,0.6,0.2,1.0,0.0,0.4,1.0
Styx,Babe,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Air Supply,All Out Of Love,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Buffalo Springfield,Bluebird,0.6,0.4,0.2,0.6,0.4,0.4,0.6
The Osmonds,Love Me For A Reason,0.8,0.6,0.2,1.0,0.0,0.4,0.8
The Osmonds,One Bad Apple,0.8,0.4,0.2,0.8,0.0,0.4,0.8
The Mamas & The Papas,Do You Wanna Dance,0.8,0.6,0.4,0.8,0.0,0.4,1.0
Alannah Myles,Black Velvet,0.6,0.8,0.2,0.4,0.6,0.2,0.4
Donny Osmond,Puppy Love,0.8,0.4,0.2,1.0,0.0,0.4,0.6
The Osmonds,Crazy Horses,0.6,0.8,0.0,0.4,0.6,0.4,0.8
Helen Reddy,Angie Baby,0.8,0.6,0.4,0.8,0.0,0.4,0.4
Johnny And The Hurricanes,Red River Rock,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Del Amitri,Kiss This Thing Goodbye,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Lonestar,What About Now,0.4,0.8,0.2,0.8,0.2,0.4,0.6
The Drifters,Save The Last Dance For Me,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Crystal Gayle,Talking In Your Sleep,0.6,0.4,0.6,1.0,0.0,0.2,0.4
Clarence Carter,Patches,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Cher,I Found Someone,0.8,0.8,0.2,0.6,0.4,0.2,0.6
Gerry Rafferty,Get It Right Next Time,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Michael Jackson,Will You Be There,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Peaches & Herb,Reunited,0.6,0.6,0.4,1.0,0.0,0.2,0.8
Cher,The Way Of Love,0.6,0.8,0.4,0.8,0.2,0.4,0.4
Diana King,I Say A Little Prayer,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Michael Jackson,Another Part Of Me,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Kinks,(Wish I Could Fly Like) Superman,0.6,0.6,0.2,0.6,0.4,0.4,0.4
The Kinks,Do It Again,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Gloria Estefan,Reach,0.8,0.8,0.2,1.0,0.2,0.4,0.8
Frankie Valli,My Eyes Adored You,1.0,0.4,0.2,1.0,0.0,0.8,0.6
"Peter, Paul & Mary",Blowin' In The Wind,0.6,0.4,0.2,0.8,0.0,0.4,1.0
"Peter, Paul & Mary",Day Is Done,0.6,0.6,0.2,1.0,0.0,0.2,1.0
"Peter, Paul & Mary",Leaving On A Jet Plane,0.6,0.6,0.2,1.0,0.0,0.2,1.0
Ricky Nelson,Hello Mary Lou,0.4,0.6,0.2,0.8,0.2,0.4,0.4
