artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
The Shangri-Las,Give Us Your Blessings,0.4,0.2,0.0,0.4,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Shangri-Las,Out In The Streets,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Shangri-Las,Maybe,0.4,0.2,0.0,0.4,0.2,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Shangri-Las,Right Now And Not Later,0.6,0.4,0.0,0.4,0.4,0.0,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Joni Mitchell,Free Man In Paris,0.6,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0
Talking Heads,Take Me To The River,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0
Dinah Washington,Unforgettable,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0
Bee Gees,Tragedy,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.6,0.6,0.8,0.0
Jimmy Somerville,You Make Me Feel (Mighty Real),0.8,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.8,0.0
Madness,Our House,0.8,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.6,0.2
Barry White,Your Sweetness Is My Weakness,0.8,0.4,0.0,0.6,0.4,0.0,0.0,1.0,0.4,0.2,0.0,0.4,0.2,0.2,0.8,0.2
George Baker Selection,Little Green Bag,0.6,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
T. Rex,Hot Love,0.8,0.4,0.0,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Blue Swede,Hooked On A Feeling,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Joe Tex,I Gotcha,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.8,0.2
Aretha Franklin,Baby I Love You,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.2,0.6,0.4,0.2,0.0,0.0,0.0,0.6,0.2
Joe Tex,The Love You Save (May Be Your Own),0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.6,0.2
Dr. John,Right Place Wrong Time,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.8,0.0
Them,Mystic Eyes,0.8,0.6,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0
Dusty Springfield,A Brand New Me,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Dire Straits,Industrial Disease,0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Dusty Springfield,Wishin' And Hopin',0.6,0.4,0.0,0.4,0.2,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Fairground Attraction,Perfect,0.4,0.2,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Genesis,Illegal Alien,0.8,0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Genesis,Turn It On Again,1.0,0.8,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,1.0,0.0
The Ronettes,Walking In The Rain,0.6,0.4,0.0,0.8,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Genesis,Taking It All Too Hard,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.6,0.4,0.6,0.0
Bobby Darin,Lazy River,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.6
Dusty Springfield,I Only Want To Be With You,0.8,0.6,0.0,0.4,0.4,0.0,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Genesis,Misunderstanding,1.0,0.6,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Simon & Garfunkel,The Dangling Conversation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Tesla,Love Song,0.8,0.6,0.0,0.2,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Erma Franklin,Piece Of My Heart,0.6,0.6,0.0,0.4,0.4,0.2,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.6,0.2
Cat Stevens,Ready,0.2,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Paul Simon,50 Ways To Leave Your Lover,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.2
Vixen,Edge Of A Broken Heart,1.0,0.8,0.2,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
Dusty Springfield,The Look Of Love,0.4,0.2,0.0,0.4,0.0,0.0,0.2,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.2
Brenda Lee,All Alone Am I,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
Simply Red,Stars,0.8,0.2,0.2,0.4,0.4,0.0,0.6,0.4,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
The Cowsills,Indian Lake,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Neil Sedaka,Next Door To An Angel,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
The Seekers,Morningtown Ride,0.2,0.0,0.0,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Elvis Presley,Burning Love,0.8,0.6,0.0,0.4,0.8,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.6,0.0
The Everly Brothers,When Will I Be Loved,0.6,0.4,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Genesis,In Too Deep,0.6,0.2,0.2,0.2,0.2,0.0,0.8,0.2,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.0
George Harrison,What Is Life,0.8,0.6,0.0,0.4,1.0,0.4,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0
Blues Brothers,Gimme Some Lovin',0.8,0.6,0.0,0.2,0.4,0.2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.6,0.6
The Moody Blues,Ride My See-Saw,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
Tony Bennett,For Once In My Life,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.2
The Guess Who,No Time,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Moody Blues,The Story In Your Eyes,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.6,0.0
Bobby Vinton,Mr. Lonely,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Sam Cooke,Another Saturday Night,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.6,0.2
Bobby Darin,Things,0.4,0.2,0.0,0.2,0.0,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Genesis,"Tonight, Tonight, Tonight",0.8,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.6,0.0
Petula Clark,A Sign Of The Times,0.6,0.4,0.0,0.4,0.4,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Robert Plant,Ship Of Fools,0.6,0.4,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Genesis,Your Own Special Way,0.4,0.2,0.0,0.2,0.4,0.2,0.8,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.4,0.0
Bruce Springsteen,Prove It All Night,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.8,0.0
Genesis,Man On The Corner,0.8,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,0.6,0.0
Ray Peterson,Tell Laura I Love Her,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Dusty Springfield,Stay Awhile,0.4,0.2,0.0,0.4,0.4,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Bruce Springsteen,Cover Me,0.8,0.6,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.6,0.0
Deep Purple,Might Just Take Your Life,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
The Marketts,Out Of Limits,0.8,0.6,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Ronettes,"Baby, I Love You",0.8,0.6,0.0,0.6,0.4,0.2,0.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Elvis Presley,My Boy,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
Nino Tempo & April Stevens,Deep Purple,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
Barry Manilow,Mandy,0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Bee Gees,You Win Again,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Rainbow,Since You Been Gone,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Tony Bennett,I Wanna Be Around,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0
Simply Red,The Right Thing,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.2,0.6,0.2,0.0,0.4,0.2,0.2,0.8,0.2
Bobby Darin,Dream Lover,0.6,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.2
The Cyrkle,Red Rubber Ball,0.6,0.4,0.0,0.2,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Yes,It Can Happen,0.8,0.4,0.2,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Glen Campbell,Rhinestone Cowboy,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Moody Blues,Nights In White Satin,0.4,0.2,0.0,0.2,0.4,0.2,0.0,1.0,0.0,0.2,0.6,0.0,0.0,0.0,0.4,0.0
Johnny Mathis,What Will My Mary Say,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.2
Matthew Wilder,Break My Stride,0.8,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
Bee Gees,Holiday,0.2,0.2,0.0,0.2,0.2,0.0,0.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Tony Bennett,If I Ruled The World,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.2
Focus,Sylvia,0.8,0.6,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0
Genesis,No Reply At All,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.2,0.6,0.0
Wham!,Where Did Your Heart Go?,0.6,0.2,0.4,0.2,0.2,0.0,0.0,0.8,0.0,0.4,0.2,0.0,0.4,0.2,0.4,0.0
The Ventures,Perfidia,0.6,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Dusty Springfield,All Cried Out,0.4,0.2,0.0,0.4,0.4,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Drifters,I Count The Tears,0.6,0.2,0.0,0.4,0.2,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.2
Gene Pitney,Only Love Can Break A Heart,0.4,0.2,0.0,0.4,0.2,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Styx,Lady,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.4,0.0
Buddy Holly,Heartbeat,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Beau Brummels,"Laugh, Laugh",0.6,0.4,0.0,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Yes,Rhythm Of Love,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Glen Campbell,Dreams Of The Everyday Housewife,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Moody Blues,Gemini Dream,0.8,0.6,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.4,0.6,0.0
Mary Hopkin,Goodbye,0.2,0.2,0.0,0.2,0.2,0.0,0.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Wings,Listen To What The Man Said,0.8,0.4,0.0,0.4,0.6,0.2,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.8
Glen Campbell,Southern Nights,0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Kim Wilde,You Keep Me Hangin' On,0.8,0.6,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0
The Who,You Better You Bet,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Craig David,Fill Me In,0.8,0.2,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0
Simon & Garfunkel,El Condor Pasa (If I Could),0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
Wang Chung,Everybody Have Fun Tonight,0.8,0.6,0.6,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.6,0.0
The Guess Who,Rain Dance,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Glen Campbell,Galveston,0.6,0.2,0.0,0.2,0.4,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Donna Summer,She Works Hard For The Money,0.8,0.6,0.4,0.6,0.4,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.6,0.6,0.8,0.0
Rush,New World Man,1.0,0.8,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.2
Yes,Love Will Find A Way,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Dusty Springfield,Give Me Time,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Genesis,Never A Time,0.6,0.2,0.2,0.2,0.4,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.4,0.0
Genesis,Invisible Touch,1.0,0.6,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Dionne Warwick,Anyone Who Had A Heart,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Mark Dinning,Teen Angel,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Genesis,Follow You Follow Me,0.6,0.2,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.6,0.0
Strawberry Alarm Clock,Good Morning Starshine,0.6,0.2,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0
The Lovin' Spoonful,Darling Be Home Soon,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
The Surfaris,Wipe Out,1.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Everly Brothers,Devoted To You,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
The Beach Boys,"Dance, Dance, Dance",0.8,0.6,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
The Everly Brothers,Walk Right Back,0.4,0.2,0.0,0.2,0.4,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Olivia Newton-John,Heart Attack,0.8,0.6,0.2,0.4,0.6,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.6,0.4,0.6,0.0
Genesis,No Son Of Mine,0.8,0.6,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.6,0.0
Curtis Mayfield,So In Love,0.8,0.4,0.0,0.6,0.6,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.0,0.0,0.8,0.0
Thunder,Dirty Love,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
White Lion,Wait,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Triumph,Follow Your Heart,1.0,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.4,0.4,0.6,0.0
Triumph,Lay It On The Line,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Frank Sinatra,"Theme From New York, New York",0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.6,1.0,0.4,0.0,0.0,0.0,0.0,0.4,0.4
Macy Gray,I Try,0.6,0.2,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.4,0.2,0.2,0.6,0.0
Aaliyah,Come Over,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
Carpenters,Ticket To Ride,0.6,0.4,0.0,0.4,0.4,0.2,0.2,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Temptations,Treat Her Like A Lady,0.8,0.6,0.0,0.4,0.4,0.2,0.0,0.0,0.6,0.2,0.0,0.4,0.2,0.4,0.8,0.2
Aretha Franklin,The House That Jack Built,0.8,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.6,0.2,0.6,0.0,0.0,0.0,0.8,0.4
Crazy Town,Butterfly,0.8,0.6,0.4,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
De La Soul,Me Myself And I,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.6,0.0
Lauryn Hill,Doo Wop (That Thing),0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.2,0.2,0.6,0.0
George Harrison,Got My Mind Set On You,0.8,0.4,0.2,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.4,0.4,0.6,0.0
Mariah Carey,Vision Of Love,0.6,0.2,0.4,0.4,0.2,0.0,0.0,0.6,0.0,0.8,0.0,0.2,0.2,0.2,0.4,0.0
Ashanti,Happy,0.8,0.2,0.8,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.4,0.2,0.6,0.0
George Harrison,When We Was Fab,0.8,0.4,0.2,0.4,0.6,0.2,0.2,0.6,0.0,0.2,0.2,0.0,0.4,0.4,0.6,0.2
Christina Aguilera,I Turn To You,0.6,0.4,0.4,0.2,0.2,0.0,0.2,0.8,0.0,0.8,0.0,0.0,0.2,0.2,0.4,0.0
112,Peaches & Cream,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.8,0.0
Aaliyah,More Than A Woman,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4,0.0
Christina Aguilera,What A Girl Wants,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.4,0.6,0.0
Frank Sinatra,It Was A Very Good Year,0.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2
Joe Cocker,With A Little Help From My Friends,0.8,0.6,0.0,0.4,0.6,0.4,0.0,0.0,0.6,0.2,0.8,0.0,0.0,0.0,0.6,0.0
Neil Sedaka,Laughter In The Rain,0.6,0.2,0.0,0.4,0.2,0.0,0.4,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
Phil Collins,Against All Odds (Take A Look At Me Now),0.6,0.4,0.4,0.2,0.2,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.4,0.2,0.4,0.0
John Mayer,Bigger Than My Body,0.8,0.6,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Brandy & Monica,The Boy Is Mine,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.6,0.4,0.4,0.0
Spice Girls,Too Much,0.6,0.2,0.4,0.4,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
The Temptations,Since I Lost My Baby,0.8,0.2,0.0,0.4,0.4,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.8,0.0
Mario,How Do I Breathe,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
John Lennon,#9 Dream,0.6,0.2,0.0,0.4,0.4,0.0,0.2,0.8,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.0
The Temptations,Cloud Nine,0.8,0.6,0.0,0.6,0.6,0.2,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.8,0.0
John Lennon,Nobody Told Me,0.8,0.6,0.0,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.8,0.0
Bee Gees,Night Fever,0.8,0.4,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.4,0.2,0.2,0.8,0.0
Aaliyah,The One I Gave My Heart To,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.2,0.6,0.0
The Temptations,Shakey Ground,0.8,0.6,0.0,0.6,0.8,0.4,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,1.0,0.2
Ashanti,Rain On Me,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.6,0.4,0.4,0.0
Brandy,Who Is She 2 U,0.8,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.6,0.4,0.6,0.0
Omarion,Ice Box,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.8,0.4,0.4,0.0
Jennifer Lopez,Do It Well,0.8,0.6,0.8,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.6,0.4,0.0
The Tony Rich Project,Nobody Knows,0.6,0.2,0.4,0.4,0.2,0.0,0.8,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.6,0.0
Lauryn Hill,Ex-Factor,0.6,0.2,0.4,0.2,0.0,0.0,0.2,0.4,0.0,0.4,0.0,0.2,0.2,0.2,0.6,0.0
50 Cent,Piggy Bank,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0
All Saints,Never Ever,0.8,0.2,0.8,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.0
Cher,Believe,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0
Barbra Streisand,Woman In Love,0.6,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
Julian Lennon,Too Late For Goodbyes,0.8,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.6,0.0
Roxy Music,Dance Away,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.2,0.8,0.0
Vanessa Carlton,Ordinary Day,0.6,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Olivia Newton-John,Have You Never Been Mellow,0.6,0.2,0.0,0.4,0.4,0.0,0.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
