artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Alison Moyet,Love Resurrection,0.9400000000000001,0.72,0.8800000000000001,0.48,0.78,0.82,0.5,0.5599999999999999,0.64
Clout,Substitute,0.884,0.636,0.8619999999999999,0.734,0.748,0.642,0.438,0.6719999999999999,0.542
Giorgio Moroder,Chase,0.0,0.0,0.7,0.0,1.0,0.9,0.5,0.9,0.6
Ohio Express,Chewy Chewy,0.82,0.45999999999999996,0.8800000000000001,0.78,0.76,0.6799999999999999,0.42000000000000004,0.5599999999999999,0.48
The Pointer Sisters,Baby Come And Get It,0.9,0.65,0.8,0.85,0.9,0.8,0.5,0.7,0.7
Rick Springfield,Human Touch,0.8960000000000001,0.624,0.8720000000000001,0.5820000000000001,0.748,0.736,0.462,0.654,0.576
Eagles,Best Of My Love,0.8800000000000001,0.76,0.9,0.8400000000000001,0.52,0.78,0.48,0.33999999999999997,0.62
Billy Idol,Hot In The City,0.8939999999999999,0.576,0.8220000000000001,0.462,0.836,0.744,0.44800000000000006,0.734,0.618
Peter Frampton,Show Me The Way,0.8400000000000001,0.54,0.86,0.48,0.72,0.82,0.52,0.6799999999999999,0.8800000000000001
Mr. Mister,Kyrie,0.9,0.65,0.9,0.75,0.7,0.8,0.5,0.55,0.65
Roger Daltrey,Giving It All Away,0.95,0.75,0.85,0.55,0.55,0.75,0.5,0.35,0.65
Melanie,Brand New Key,0.9400000000000001,0.76,0.9199999999999999,0.36,0.6799999999999999,0.58,0.42000000000000004,0.64,0.45999999999999996
The Marcels,Blue Moon,0.8800000000000001,0.44000000000000006,0.9400000000000001,0.9800000000000001,0.76,0.82,0.42000000000000004,0.24,0.64
The Hollies,The Air That I Breathe,0.9400000000000001,0.78,0.96,0.76,0.42000000000000004,0.82,0.45999999999999996,0.27999999999999997,0.58
Curtis Stigers,I Wonder Why,0.9,0.7,0.8,0.4,0.6,0.7,0.5,0.3,0.6
David Essex,Lamplight,0.9199999999999999,0.74,0.9,0.5599999999999999,0.48,0.82,0.64,0.27999999999999997,0.62
The Manhattans,Kiss And Say Goodbye,0.96,0.9,0.9199999999999999,0.78,0.54,0.82,0.45999999999999996,0.24,0.5599999999999999
Mike + The Mechanics,Taken In,0.9,0.7,0.9,0.65,0.6,0.75,0.5,0.45,0.55
Neil Diamond,You Got To Me,0.9099999999999999,0.75,0.89,0.54,0.5700000000000001,0.76,0.47000000000000003,0.27999999999999997,0.52
Neil Diamond,If You Know What I Mean,0.9400000000000001,0.82,0.8800000000000001,0.5599999999999999,0.45999999999999996,0.8400000000000001,0.48,0.24,0.62
Duran Duran,Union Of The Snake,0.78,0.48,0.82,0.5599999999999999,0.8800000000000001,0.86,0.52,0.74,0.7
Sweet Sensation,Sad Sweet Dreamer,0.9199999999999999,0.76,0.9400000000000001,0.78,0.6799999999999999,0.82,0.5,0.33999999999999997,0.5599999999999999
Dawn,Candida,0.8800000000000001,0.62,0.9,0.78,0.72,0.76,0.44000000000000006,0.48,0.5
Rod Stewart,Reason To Believe,0.96,0.82,0.86,0.48,0.52,0.74,0.44000000000000006,0.27999999999999997,0.6599999999999999
Fleetwood Mac,Say You Love Me,0.8720000000000001,0.674,0.914,0.776,0.6839999999999999,0.8220000000000001,0.48200000000000004,0.5519999999999999,0.658
Blues Traveler,Run-Around,0.86,0.6799999999999999,0.8400000000000001,0.32,0.76,0.78,0.54,0.7,0.82
Dan Hartman,Instant Replay,0.76,0.42000000000000004,0.74,0.72,0.9800000000000001,0.8800000000000001,0.45999999999999996,0.76,0.7
America,I Need You,0.8400000000000001,0.72,0.9,0.76,0.4,0.62,0.44000000000000006,0.42000000000000004,0.52
Billy Swan,I Can Help,0.8880000000000001,0.648,0.8619999999999999,0.472,0.836,0.624,0.40800000000000003,0.8539999999999999,0.554
Lionel Richie,Penny Lover,0.96,0.78,0.9400000000000001,0.52,0.48,0.76,0.48,0.27999999999999997,0.62
Rod Stewart,Every Beat Of My Heart,0.9,0.7,0.85,0.45,0.65,0.7,0.45,0.35,0.6
Alice Cooper,Department Of Youth,0.8400000000000001,0.7,0.74,0.82,0.72,0.86,0.48,0.76,0.6799999999999999
Adam Ant,Wonderful,0.8800000000000001,0.76,0.9,0.52,0.5599999999999999,0.74,0.48,0.38,0.58
Starland Vocal Band,Afternoon Delight,0.86,0.76,0.9400000000000001,0.96,0.5599999999999999,0.78,0.48,0.32,0.54
Fontella Bass,Rescue Me,0.96,0.6599999999999999,0.86,0.78,0.9199999999999999,0.76,0.48,0.74,0.72
Dr. Hook,Only Sixteen,0.8859999999999999,0.744,0.8619999999999999,0.536,0.514,0.638,0.43600000000000005,0.352,0.44800000000000006
Dr. Hook,Walk Right In,0.858,0.6679999999999999,0.8240000000000001,0.636,0.682,0.644,0.446,0.542,0.568
Thompson Twins,Doctor! Doctor!,0.8400000000000001,0.54,0.8800000000000001,0.72,0.82,0.8,0.48,0.64,0.5
Carly Simon,Legend In Your Own Time,0.9199999999999999,0.9,0.82,0.42000000000000004,0.54,0.6599999999999999,0.5,0.27999999999999997,0.5599999999999999
Carly Simon,All I Want Is You,0.916,0.8240000000000001,0.8619999999999999,0.47400000000000003,0.548,0.736,0.48200000000000004,0.324,0.5780000000000001
Roxette,Dressed For Success,0.8800000000000001,0.5599999999999999,0.9199999999999999,0.6799999999999999,0.74,0.82,0.45999999999999996,0.64,0.52
The Velvelettes,Needle In A Haystack,0.9199999999999999,0.6599999999999999,0.8800000000000001,0.82,0.9,0.8,0.44000000000000006,0.72,0.64
Carly Simon,Nobody Does It Better,0.95,0.75,0.96,0.42000000000000004,0.38,0.8400000000000001,0.48,0.16,0.62
Jackie Wilson,I Get The Sweetest Feeling,0.96,0.6799999999999999,0.9400000000000001,0.6599999999999999,0.82,0.8400000000000001,0.45999999999999996,0.5599999999999999,0.72
The Friends Of Distinction,Grazing In The Grass,0.82,0.44000000000000006,0.9,0.8400000000000001,0.9199999999999999,0.82,0.45999999999999996,0.76,0.6799999999999999
Tina Turner,Steamy Windows,0.9199999999999999,0.6799999999999999,0.76,0.5599999999999999,0.9,0.82,0.45999999999999996,0.8400000000000001,0.7
The Capitols,Cool Jerk,0.8400000000000001,0.48,0.72,0.6799999999999999,0.96,0.62,0.42000000000000004,0.74,0.64
Rednex,Cotton Eye Joe,0.78,0.36,0.74,0.76,0.9400000000000001,0.82,0.44000000000000006,0.86,0.54
Robbie Dupree,Steal Away,0.8640000000000001,0.528,0.8960000000000001,0.642,0.8220000000000001,0.806,0.43600000000000005,0.514,0.6719999999999999
The Stylistics,You Make Me Feel Brand New,0.96,0.82,0.9400000000000001,0.86,0.48,0.9199999999999999,0.5,0.26,0.72
Oliver,Good Morning Starshine,0.9,0.65,0.95,0.75,0.5,0.8,0.55,0.3,0.5
Three Dog Night,Joy To The World,0.922,0.624,0.8779999999999999,0.696,0.8039999999999999,0.732,0.462,0.654,0.628
The Mamas & The Papas,Twelve Thirty (Young Girls Are Coming To The Canyon),0.86,0.6799999999999999,0.9199999999999999,0.96,0.58,0.8800000000000001,0.5599999999999999,0.42000000000000004,0.64
Eddie Cochran,Summertime Blues,0.908,0.774,0.8019999999999999,0.5519999999999999,0.884,0.636,0.384,0.8720000000000001,0.682
Olivia Newton-John & Cliff Richard,Suddenly,0.9800000000000001,0.82,0.96,0.78,0.36,0.6799999999999999,0.44000000000000006,0.13999999999999999,0.5
The Mamas & The Papas,Glad To Be Unhappy,0.8400000000000001,0.78,0.9,0.8800000000000001,0.36,0.76,0.48,0.18,0.45999999999999996
Olivia Newton-John,Make A Move On Me,0.9,0.65,0.9,0.7,0.8,0.85,0.5,0.65,0.6
Olivia Newton-John,I Honestly Love You,0.96,0.8400000000000001,0.9400000000000001,0.5599999999999999,0.24,0.72,0.42000000000000004,0.12,0.48
Olivia Newton-John,Sam,0.9,0.75,0.9,0.55,0.4,0.7,0.45,0.25,0.5
Olivia Newton-John,A Little More Love,0.9199999999999999,0.62,0.86,0.64,0.78,0.82,0.45999999999999996,0.6799999999999999,0.62
Olivia Newton-John,Magic,0.9400000000000001,0.6799999999999999,0.9199999999999999,0.62,0.64,0.76,0.48,0.45999999999999996,0.52
Olivia Newton-John,Physical,0.9099999999999999,0.61,0.8800000000000001,0.72,0.8699999999999999,0.79,0.43,0.64,0.53
The Beach Boys,The Little Girl I Once Knew,0.82,0.5599999999999999,0.9199999999999999,0.9400000000000001,0.6599999999999999,0.96,0.8400000000000001,0.48,0.6799999999999999
Tavares,Whodunit,0.8400000000000001,0.48,0.78,0.72,0.9400000000000001,0.82,0.45999999999999996,0.6799999999999999,0.6599999999999999
Billy Ocean,Suddenly,0.96,0.82,0.9400000000000001,0.52,0.5599999999999999,0.76,0.45999999999999996,0.24,0.54
Tesla,Signs,0.89,0.9400000000000001,0.77,0.55,0.58,0.6799999999999999,0.44000000000000006,0.42000000000000004,0.72
Boz Scaggs,Lido Shuffle,0.86,0.5599999999999999,0.82,0.58,0.8800000000000001,0.8400000000000001,0.52,0.74,0.76
George Michael,Praying For Time,0.96,0.9800000000000001,0.8800000000000001,0.36,0.33999999999999997,0.76,0.58,0.12,0.54
George Michael,One More Try,0.9800000000000001,0.9199999999999999,0.9400000000000001,0.36,0.45999999999999996,0.78,0.54,0.22000000000000003,0.76
The Beach Boys,Please Let Me Wonder,0.86,0.64,0.96,0.9400000000000001,0.45999999999999996,0.8400000000000001,0.5599999999999999,0.27999999999999997,0.58
Quiet Riot,Bang Your Head (Metal Health),0.86,0.52,0.74,0.6799999999999999,0.82,0.7,0.42000000000000004,0.96,0.76
Kenny Loggins,Footloose,0.9039999999999999,0.682,0.8699999999999999,0.6719999999999999,0.924,0.8220000000000001,0.43600000000000005,0.748,0.658
Manfred Mann,Come Tomorrow,0.8400000000000001,0.6799999999999999,0.82,0.54,0.64,0.6599999999999999,0.48,0.5599999999999999,0.58
Manfred Mann,Sha La La,0.86,0.48,0.8800000000000001,0.72,0.64,0.62,0.4,0.45999999999999996,0.52
The Tremeloes,Silence Is Golden,0.908,0.754,0.942,0.836,0.616,0.6839999999999999,0.422,0.32599999999999996,0.492
Kenny G,Songbird,0.0,0.0,0.96,0.0,0.54,0.76,0.45999999999999996,0.32,0.9199999999999999
Manfred Mann,Do Wah Diddy Diddy,0.9,0.5,0.9,0.7,0.8,0.7,0.3,0.6,0.5
Dan Fogelberg,Longer,0.9400000000000001,0.82,0.96,0.27999999999999997,0.24,0.72,0.42000000000000004,0.16,0.58
Aretha Franklin & George Michael,I Knew You Were Waiting (For Me),0.9800000000000001,0.7,0.9099999999999999,0.77,0.74,0.82,0.52,0.45999999999999996,0.79
The Youngbloods,Get Together,0.8800000000000001,0.9400000000000001,0.8400000000000001,0.72,0.5599999999999999,0.62,0.45999999999999996,0.32,0.48
Stevie Wonder,Lately,0.9800000000000001,0.9199999999999999,0.96,0.54,0.38,0.6799999999999999,0.48,0.16,0.76
Tears For Fears,Sowing The Seeds Of Love,0.8539999999999999,0.736,0.908,0.8019999999999999,0.6940000000000001,0.982,0.836,0.572,0.8240000000000001
Steve Winwood,While You See A Chance,0.8699999999999999,0.64,0.93,0.65,0.62,0.8800000000000001,0.5,0.44000000000000006,0.74
Elton John,Friends,0.8800000000000001,0.78,0.9400000000000001,0.36,0.33999999999999997,0.8400000000000001,0.48,0.24,0.5599999999999999
Debarge,Rhythm Of The Night,0.8400000000000001,0.52,0.8800000000000001,0.6799999999999999,0.96,0.82,0.48,0.72,0.62
Edwin Starr,Twenty-Five Miles,0.9400000000000001,0.6799999999999999,0.82,0.58,0.96,0.82,0.44000000000000006,0.72,0.7
Michael Jackson,One Day In Your Life,0.9199999999999999,0.76,0.9400000000000001,0.48,0.45999999999999996,0.82,0.45999999999999996,0.24,0.62
David Essex,Rock On,0.9199999999999999,0.6799999999999999,0.74,0.5599999999999999,0.9,0.8400000000000001,0.48,0.78,0.62
Buddy Holly,Raining In My Heart,0.9400000000000001,0.76,0.96,0.58,0.45999999999999996,0.78,0.42000000000000004,0.27999999999999997,0.52
Ace,How Long,0.86,0.5599999999999999,0.8800000000000001,0.78,0.6799999999999999,0.8,0.52,0.54,0.7
Andrew Gold,Never Let Her Slip Away,0.9400000000000001,0.72,0.96,0.64,0.52,0.76,0.45999999999999996,0.32,0.54
Hoobastank,Running Away,0.8880000000000001,0.744,0.842,0.462,0.636,0.6940000000000001,0.45199999999999996,0.568,0.624
Paul Young,Love Of The Common People,0.9400000000000001,0.76,0.86,0.54,0.6799999999999999,0.72,0.42000000000000004,0.36,0.5599999999999999
Electric Light Orchestra,Calling America,0.8400000000000001,0.52,0.9199999999999999,0.78,0.6799999999999999,0.9400000000000001,0.48,0.5599999999999999,0.6599999999999999
Electric Light Orchestra,Twilight,0.8400000000000001,0.54,0.9,0.76,0.72,0.96,0.6799999999999999,0.6599999999999999,0.74
Barbra Streisand,My Heart Belongs To Me,0.97,0.82,0.9099999999999999,0.36,0.48,0.79,0.52,0.16,0.64
Billy Joel,All About Soul,0.9,0.85,0.85,0.75,0.65,0.82,0.48,0.36,0.62
Dave Edmunds,Girls Talk,0.86,0.72,0.82,0.48,0.78,0.74,0.42000000000000004,0.76,0.7
Chicago,Take Me Back To Chicago,0.844,0.6900000000000001,0.8779999999999999,0.748,0.592,0.8619999999999999,0.536,0.364,0.674
Chicago,Look Away,0.9279999999999999,0.764,0.8960000000000001,0.542,0.572,0.8240000000000001,0.488,0.356,0.534
Chicago,Love Me Tomorrow,0.86,0.72,0.8800000000000001,0.7,0.64,0.8400000000000001,0.5599999999999999,0.38,0.6799999999999999
Westlife,Swear It Again,0.9400000000000001,0.82,0.96,0.76,0.36,0.64,0.44000000000000006,0.16,0.42000000000000004
Bruce Hornsby & The Range,The Way It Is,0.82,0.8800000000000001,0.86,0.3,0.64,0.8,0.45999999999999996,0.74,0.82
Billy Joel,Honesty,0.9400000000000001,0.9,0.96,0.44000000000000006,0.36,0.78,0.48,0.16,0.72
Michael Jackson,Farewell My Summer Love,0.9400000000000001,0.78,0.9199999999999999,0.64,0.5599999999999999,0.76,0.48,0.33999999999999997,0.62
Three Dog Night,Mama Told Me (Not To Come),0.9199999999999999,0.76,0.82,0.58,0.8800000000000001,0.8400000000000001,0.48,0.8,0.7
The Monkees,Heart And Soul,0.8800000000000001,0.62,0.8400000000000001,0.72,0.74,0.7,0.44000000000000006,0.5599999999999999,0.58
The Mamas & The Papas,For The Love Of Ivy,0.8800000000000001,0.64,0.9199999999999999,0.9,0.54,0.82,0.5,0.36,0.52
Clint Holmes,Playground In My Mind,0.944,0.776,0.962,0.8720000000000001,0.48200000000000004,0.714,0.43600000000000005,0.22400000000000003,0.472
The Mindbenders,A Groovy Kind Of Love,0.9,0.7,1.0,0.5,0.5,0.7,0.4,0.2,0.5
Rod Stewart,Handbags And Gladrags,0.96,0.8400000000000001,0.8800000000000001,0.27999999999999997,0.36,0.78,0.44000000000000006,0.22000000000000003,0.6799999999999999
Phil Collins,Sussudio,0.8800000000000001,0.42000000000000004,0.82,0.64,0.9400000000000001,0.86,0.48,0.8400000000000001,0.62
Tom Jones,Thunderball,0.96,0.72,0.8800000000000001,0.54,0.48,0.9400000000000001,0.5,0.42000000000000004,0.82
Rita Coolidge,All Time High,0.9400000000000001,0.76,0.9199999999999999,0.48,0.38,0.82,0.44000000000000006,0.13999999999999999,0.5599999999999999
Stevie Nicks,Talk To Me,0.9,0.65,0.85,0.7,0.75,0.8,0.5,0.65,0.65
Stevie Nicks,Has Anyone Ever Written Anything For You,0.9400000000000001,0.8400000000000001,0.8800000000000001,0.52,0.3,0.82,0.48,0.16,0.64
Stevie Nicks,Stand Back,0.8800000000000001,0.5599999999999999,0.82,0.54,0.86,0.8400000000000001,0.45999999999999996,0.76,0.6799999999999999
Lionel Richie,All Night Long (All Night),0.914,0.596,0.8880000000000001,0.708,0.9460000000000001,0.8560000000000001,0.45,0.48200000000000004,0.666
Beats International,Dub Be Good To Me,0.8400000000000001,0.76,0.58,0.48,0.96,0.78,0.45999999999999996,0.72,0.5
Billy Joel,"The Downeaster ""Alexa""",0.9199999999999999,0.96,0.8400000000000001,0.27999999999999997,0.62,0.82,0.48,0.36,0.64
Eagles,One Of These Nights,0.8800000000000001,0.7,0.8400000000000001,0.76,0.86,0.82,0.52,0.74,0.72
Billy Joel,Leave A Tender Moment Alone,0.8800000000000001,0.74,0.9199999999999999,0.48,0.5599999999999999,0.86,0.5599999999999999,0.27999999999999997,0.78
Elton John,The Bitch Is Back,0.9199999999999999,0.72,0.82,0.54,0.86,0.8400000000000001,0.45999999999999996,0.78,0.7
Brotherhood Of Man,Save Your Kisses For Me,0.9199999999999999,0.74,0.96,0.8400000000000001,0.58,0.72,0.45999999999999996,0.27999999999999997,0.48
Jimmy Jones,Handy Man,0.96,0.6799999999999999,0.9400000000000001,0.78,0.72,0.6599999999999999,0.44000000000000006,0.42000000000000004,0.5599999999999999
Bette Midler,From A Distance,0.96,0.9199999999999999,0.9400000000000001,0.54,0.36,0.78,0.42000000000000004,0.16,0.64
Anita Baker,Sweet Love,0.97,0.75,0.9400000000000001,0.5900000000000001,0.6799999999999999,0.8400000000000001,0.47000000000000003,0.36,0.72
The Commitments,Try A Little Tenderness,0.96,0.72,0.8400000000000001,0.48,0.8800000000000001,0.9,0.52,0.5599999999999999,0.9199999999999999
Gordon Lightfoot,Carefree Highway,0.9199999999999999,0.86,0.8800000000000001,0.54,0.5599999999999999,0.6799999999999999,0.48,0.36,0.58
The Moody Blues,Blue World,0.82,0.72,0.86,0.64,0.54,0.8400000000000001,0.62,0.45999999999999996,0.6799999999999999
Judy Collins,Amazing Grace,0.96,0.8800000000000001,0.9400000000000001,0.32,0.22000000000000003,0.48,0.3,0.04,0.45999999999999996
Olivia Newton-John,Banks Of The Ohio,0.9400000000000001,0.76,0.9,0.52,0.42000000000000004,0.64,0.42000000000000004,0.24,0.48
Olivia Newton-John,Deeper Than The Night,0.9199999999999999,0.64,0.9,0.62,0.72,0.78,0.48,0.45999999999999996,0.5599999999999999
Diana Ross & The Supremes,Reflections,0.9400000000000001,0.76,0.9199999999999999,0.78,0.6799999999999999,0.86,0.48,0.5599999999999999,0.64
Diana Ross & The Supremes,In And Out Of Love,0.9199999999999999,0.7,0.9,0.82,0.74,0.8,0.45999999999999996,0.48,0.64
Bobby Vee,Rubber Ball,0.9199999999999999,0.76,0.9400000000000001,0.6799999999999999,0.62,0.6599999999999999,0.42000000000000004,0.44000000000000006,0.48
Barry White,What Am I Gonna Do With You,0.9400000000000001,0.72,0.82,0.76,0.8800000000000001,0.9199999999999999,0.48,0.62,0.7
Styx,Babe,0.96,0.82,0.9400000000000001,0.58,0.42000000000000004,0.76,0.48,0.16,0.54
Alannah Myles,Black Velvet,0.9400000000000001,0.72,0.8800000000000001,0.45999999999999996,0.82,0.76,0.48,0.74,0.7
Buffalo Springfield,Bluebird,0.78,0.64,0.82,0.48,0.7,0.8800000000000001,0.86,0.82,0.8400000000000001
Air Supply,All Out Of Love,0.96,0.8400000000000001,0.9800000000000001,0.72,0.33999999999999997,0.82,0.45999999999999996,0.18,0.62
The Mamas & The Papas,Do You Wanna Dance,0.8400000000000001,0.45999999999999996,0.9,0.8800000000000001,0.72,0.8,0.42000000000000004,0.48,0.5599999999999999
The Osmonds,Love Me For A Reason,0.9099999999999999,0.74,0.9199999999999999,0.82,0.61,0.75,0.45,0.27,0.52
The Osmonds,One Bad Apple,0.9,0.6,0.9,0.75,0.8,0.7,0.5,0.5,0.5
Donny Osmond,Puppy Love,0.96,0.82,0.9400000000000001,0.58,0.45999999999999996,0.6799999999999999,0.42000000000000004,0.24,0.48
Johnny And The Hurricanes,Red River Rock,0.0,0.0,0.89,0.0,0.8039999999999999,0.6719999999999999,0.374,0.942,0.8240000000000001
The Osmonds,Crazy Horses,0.76,0.52,0.6799999999999999,0.64,0.8800000000000001,0.82,0.48,0.9199999999999999,0.74
Lonestar,What About Now,0.9400000000000001,0.8800000000000001,0.86,0.64,0.52,0.6799999999999999,0.48,0.33999999999999997,0.52
Helen Reddy,Angie Baby,0.96,0.8800000000000001,0.8400000000000001,0.48,0.52,0.74,0.5599999999999999,0.32,0.54
Del Amitri,Kiss This Thing Goodbye,0.8400000000000001,0.74,0.86,0.42000000000000004,0.64,0.72,0.5,0.5599999999999999,0.58
Clarence Carter,Patches,0.96,0.9400000000000001,0.8400000000000001,0.52,0.64,0.6799999999999999,0.42000000000000004,0.33999999999999997,0.62
Crystal Gayle,Talking In Your Sleep,0.9,0.65,0.9,0.55,0.7,0.75,0.4,0.5,0.55
The Drifters,Save The Last Dance For Me,0.9400000000000001,0.82,0.9,0.8,0.76,0.74,0.48,0.36,0.5599999999999999
Gerry Rafferty,Get It Right Next Time,0.86,0.72,0.9,0.44000000000000006,0.62,0.76,0.48,0.52,0.6
Peaches & Herb,Reunited,0.96,0.82,0.9400000000000001,0.78,0.72,0.76,0.45999999999999996,0.36,0.52
Cher,The Way Of Love,0.96,0.8400000000000001,0.9,0.42000000000000004,0.45999999999999996,0.78,0.48,0.24,0.5599999999999999
Michael Jackson,Will You Be There,0.9400000000000001,0.82,0.9199999999999999,0.9,0.5599999999999999,0.9800000000000001,0.8400000000000001,0.26,0.82
Diana King,I Say A Little Prayer,0.9199999999999999,0.76,0.9400000000000001,0.78,0.8400000000000001,0.82,0.48,0.45999999999999996,0.64
Cher,I Found Someone,0.9400000000000001,0.6599999999999999,0.9199999999999999,0.64,0.6799999999999999,0.82,0.45999999999999996,0.48,0.7
Michael Jackson,Another Part Of Me,0.9039999999999999,0.542,0.828,0.752,0.9259999999999999,0.8220000000000001,0.476,0.716,0.642
The Kinks,(Wish I Could Fly Like) Superman,0.86,0.6799999999999999,0.76,0.52,0.9400000000000001,0.82,0.5,0.6599999999999999,0.62
Gloria Estefan,Reach,0.95,0.75,0.9,0.65,0.7,0.8,0.5,0.3,0.65
Frankie Valli,My Eyes Adored You,0.96,0.82,0.9400000000000001,0.5599999999999999,0.38,0.72,0.48,0.24,0.52
The Kinks,Do It Again,0.86,0.76,0.82,0.48,0.74,0.72,0.5,0.78,0.6
"Peter, Paul & Mary",Day Is Done,0.9,0.95,0.85,0.9,0.35,0.55,0.45,0.1,0.5
"Peter, Paul & Mary",Blowin' In The Wind,0.9,1.0,0.85,0.9,0.35,0.5,0.35,0.1,0.4
"Peter, Paul & Mary",Leaving On A Jet Plane,0.9199999999999999,0.9,0.8800000000000001,0.86,0.36,0.52,0.42000000000000004,0.16,0.48
"Peter, Paul & Mary",Lemon Tree,0.9,0.85,0.9,0.8,0.4,0.5,0.4,0.2,0.5
Ricky Nelson,Hello Mary Lou,0.908,0.616,0.8880000000000001,0.48200000000000004,0.736,0.638,0.41600000000000004,0.6719999999999999,0.548
Ricky Nelson,Just A Little Too Much,0.8880000000000001,0.54,0.858,0.476,0.718,0.624,0.422,0.572,0.588
Ricky Nelson,Poor Little Fool,0.9,0.7,0.9,0.5,0.5,0.6,0.4,0.4,0.5
Prelude,After The Goldrush,0.8800000000000001,0.86,0.9400000000000001,0.96,0.27999999999999997,0.76,0.45999999999999996,0.16,0.6799999999999999
Ricky Nelson,Travelin' Man,0.9400000000000001,0.72,0.96,0.54,0.58,0.62,0.42000000000000004,0.48,0.45999999999999996
Pat Benatar,All Fired Up,0.9400000000000001,0.6599999999999999,0.8400000000000001,0.5599999999999999,0.74,0.76,0.48,0.72,0.78
The Georgia Satellites,Battleship Chains,0.82,0.52,0.64,0.36,0.78,0.54,0.38,0.86,0.76
Bread,Aubrey,0.96,0.9,0.9800000000000001,0.48,0.24,0.82,0.45999999999999996,0.16,0.52
Bread,Sweet Surrender,0.8800000000000001,0.76,0.9400000000000001,0.5599999999999999,0.42000000000000004,0.72,0.45999999999999996,0.27999999999999997,0.54
George Baker Selection,Paloma Blanca,0.9,0.55,0.95,0.65,0.55,0.65,0.35,0.3,0.4
Bread,Lost Without Your Love,0.9,0.75,0.95,0.65,0.35,0.7,0.45,0.2,0.5
Bobby Darin,Queen Of The Hop,0.96,0.74,0.86,0.72,0.82,0.76,0.44000000000000006,0.5599999999999999,0.62
Ringo Starr,Photograph,0.89,0.67,0.95,0.72,0.62,0.8400000000000001,0.49000000000000005,0.44000000000000006,0.5700000000000001
Ringo Starr,Beaucoups Of Blues,0.8400000000000001,0.6799999999999999,0.7,0.36,0.72,0.6599999999999999,0.44000000000000006,0.42000000000000004,0.6799999999999999
Ringo Starr,Oh My My,0.82,0.52,0.78,0.74,0.8400000000000001,0.82,0.45999999999999996,0.5599999999999999,0.6799999999999999
Dolly Parton,Here You Come Again,0.9400000000000001,0.76,0.96,0.52,0.5599999999999999,0.82,0.42000000000000004,0.33999999999999997,0.62
The Chiffons,One Fine Day,0.9400000000000001,0.6799999999999999,0.9800000000000001,0.8400000000000001,0.72,0.78,0.45999999999999996,0.42000000000000004,0.5599999999999999
Bruce Springsteen,Hungry Heart,0.89,0.72,0.9099999999999999,0.6799999999999999,0.8300000000000001,0.74,0.43,0.55,0.5900000000000001
Gloria Estefan,Coming Out Of The Dark,0.96,0.86,0.9199999999999999,0.58,0.48,0.76,0.45999999999999996,0.24,0.62
Paul Simon,Slip Slidin' Away,0.9400000000000001,0.96,0.9,0.58,0.52,0.72,0.48,0.26,0.5
Helen Shapiro,Walkin' Back To Happiness,0.9400000000000001,0.64,0.9199999999999999,0.58,0.6799999999999999,0.76,0.42000000000000004,0.36,0.54
Gordon Lightfoot,Sundown,0.9,0.85,0.85,0.35,0.75,0.65,0.45,0.55,0.55
Bob Seger,Against The Wind,0.9199999999999999,0.9,0.8400000000000001,0.42000000000000004,0.5599999999999999,0.74,0.48,0.36,0.62
Lisa Stansfield,All Woman,0.96,0.8400000000000001,0.9199999999999999,0.54,0.48,0.82,0.45999999999999996,0.24,0.72
Judy Clay & William Bell,Private Number,0.9400000000000001,0.82,0.8400000000000001,0.86,0.74,0.76,0.48,0.45999999999999996,0.58
Marvin Gaye,Too Busy Thinking About My Baby,0.9400000000000001,0.72,0.8800000000000001,0.78,0.9,0.8400000000000001,0.44000000000000006,0.6799999999999999,0.76
B. Bumble & The Stingers,Nut Rocker,0.0,0.0,0.9,0.0,0.7,0.8,0.5,0.9,0.8
Aretha Franklin,Rock Steady,0.9199999999999999,0.54,0.7,0.64,0.9800000000000001,0.82,0.45999999999999996,0.8400000000000001,0.8
Aretha Franklin,Share Your Love With Me,0.97,0.78,0.89,0.55,0.67,0.8400000000000001,0.45999999999999996,0.38,0.82
Tears For Fears,Advice For The Young At Heart,0.8400000000000001,0.6799999999999999,0.9199999999999999,0.6599999999999999,0.62,0.8400000000000001,0.54,0.42000000000000004,0.58
Tears For Fears,Woman In Chains,0.9,0.82,0.86,0.76,0.64,0.96,0.6799999999999999,0.45999999999999996,0.8400000000000001
Foreigner,Hot Blooded,0.8800000000000001,0.54,0.82,0.5599999999999999,0.86,0.78,0.45999999999999996,0.9199999999999999,0.72
Jane Wiedlin,Rush Hour,0.86,0.62,0.8800000000000001,0.5599999999999999,0.78,0.76,0.48,0.54,0.52
Wet Wet Wet,Wishing I Was Lucky,0.898,0.67,0.9119999999999999,0.624,0.776,0.794,0.43600000000000005,0.48200000000000004,0.642
Fleetwood Mac,Seven Wonders,0.8800000000000001,0.6799999999999999,0.9,0.78,0.6599999999999999,0.8400000000000001,0.5,0.5599999999999999,0.6799999999999999
Big Country,Fields Of Fire,0.74,0.5599999999999999,0.86,0.48,0.78,0.8800000000000001,0.52,0.96,0.8
Fleetwood Mac,Hold Me,0.8400000000000001,0.58,0.9199999999999999,0.76,0.74,0.8800000000000001,0.52,0.62,0.6799999999999999
